God : consumped_energy = 1328.358472
God : consumped_energy = 4416.675941
God : consumped_energy = 1266.937025
God : consumped_energy = 4759.032611
God : consumped_energy = 1259.321058
God : consumped_energy = 4827.236068
God : consumped_energy = 1259.996752
God : consumped_energy = 4802.687528
God : consumped_energy = 1282.237612
God : consumped_energy = 4799.123893
God : consumped_energy = 1143.292576
God : consumped_energy = 4917.857376
God : consumped_energy = 1288.731970
God : consumped_energy = 4973.807381
God : consumped_energy = 1242.755211
God : consumped_energy = 4932.132984
God : consumped_energy = 1221.383918
God : consumped_energy = 4867.825984
God : consumped_energy = 1299.783826
God : consumped_energy = 4885.885317
God : consumped_energy = 1195.236766
God : consumped_energy = 4753.725152
God : consumped_energy = 1343.040614
God : consumped_energy = 4813.913555
God : consumped_energy = 1201.524681
God : consumped_energy = 4947.888243
God : consumped_energy = 1328.082435
God : consumped_energy = 4866.482584
God : consumped_energy = 1260.281543
God : consumped_energy = 5047.985981
God : consumped_energy = 1299.357586
God : consumped_energy = 4891.440881
God : consumped_energy = 1281.724850
God : consumped_energy = 4594.537905
God : consumped_energy = 1272.709338
God : consumped_energy = 4830.616114
God : consumped_energy = 1305.634663
God : consumped_energy = 4901.644656
God : consumped_energy = 1215.237563
God : consumped_energy = 4925.492423
God : consumped_energy = 1231.194194
God : consumped_energy = 4788.908427
God : consumped_energy = 1288.398311
God : consumped_energy = 4869.732724
God : consumped_energy = 1263.666083
God : consumped_energy = 4867.495793
God : consumped_energy = 1263.924412
God : consumped_energy = 841.931483
God : consumped_energy = 849.350863
God : consumped_energy = 877.959531
God : consumped_energy = 829.715029
God : consumped_energy = 852.065270
God : consumped_energy = 905.660736
God : consumped_energy = 838.688295
God : consumped_energy = 833.972882
God : consumped_energy = 895.984662
God : consumped_energy = 873.722147
God : consumped_energy = 827.234083
God : consumped_energy = 869.772892
God : consumped_energy = 881.484616
God : consumped_energy = 832.639472
God : consumped_energy = 870.512307
God : consumped_energy = 877.397774
God : consumped_energy = 816.093017
God : consumped_energy = 849.495013
God : consumped_energy = 857.168761
God : consumped_energy = 830.493730
God : consumped_energy = 875.396466
God : consumped_energy = 865.957882
God : consumped_energy = 837.787013
God : consumped_energy = 836.063308
God : consumped_energy = 839.954116
God : consumped_energy = 857.436147
God : consumped_energy = 841.860623
God : consumped_energy = 831.105888
God : consumped_energy = 874.597181
God : consumped_energy = 894.515138
God : consumped_energy = 860.261722
God : consumped_energy = 881.538393
God : consumped_energy = 840.852219
God : consumped_energy = 887.619595
God : consumped_energy = 915.888952
God : consumped_energy = 866.987135
God : consumped_energy = 902.284794
God : consumped_energy = 883.961758
God : consumped_energy = 854.961451
God : consumped_energy = 827.016845
God : consumped_energy = 878.832879
God : consumped_energy = 831.087366
God : consumped_energy = 848.334102
God : consumped_energy = 824.525828
God : consumped_energy = 812.807963
God : consumped_energy = 946.122598
God : consumped_energy = 827.948349
God : consumped_energy = 833.684883
God : consumped_energy = 913.872321
God : consumped_energy = 885.325562
God : consumped_energy = 846.472375
God : consumped_energy = 835.320486
God : consumped_energy = 860.697396
God : consumped_energy = 894.194266
God : consumped_energy = 870.796311
God : consumped_energy = 879.331945
God : consumped_energy = 826.729725
God : consumped_energy = 793.511312
God : consumped_energy = 859.011710
God : consumped_energy = 828.301961
God : consumped_energy = 875.286678
God : consumped_energy = 925.292971
God : consumped_energy = 851.543245
God : consumped_energy = 865.634922
God : consumped_energy = 856.086109
God : consumped_energy = 895.805186
God : consumped_energy = 890.778621
God : consumped_energy = 888.424326
God : consumped_energy = 853.352147
God : consumped_energy = 811.497334
God : consumped_energy = 826.709680
God : consumped_energy = 852.245845
God : consumped_energy = 825.323150
God : consumped_energy = 849.147176
God : consumped_energy = 886.475388
God : consumped_energy = 883.852820
God : consumped_energy = 843.744401
God : consumped_energy = 846.518641
God : consumped_energy = 864.118758
God : consumped_energy = 841.179619
God : consumped_energy = 878.446899
God : consumped_energy = 859.470968
God : consumped_energy = 890.890502
God : consumped_energy = 870.898542
God : consumped_energy = 881.564445
God : consumped_energy = 887.139246
God : consumped_energy = 840.185096
God : consumped_energy = 854.458971
God : consumped_energy = 842.836728
God : consumped_energy = 880.421783
God : consumped_energy = 823.033727
God : consumped_energy = 880.332698
God : consumped_energy = 896.027840
God : consumped_energy = 870.099946
God : consumped_energy = 873.641110
God : consumped_energy = 846.405355
God : consumped_energy = 840.383051
God : consumped_energy = 878.853049
God : consumped_energy = 916.677612
God : consumped_energy = 848.052579
God : consumped_energy = 877.115168
God : consumped_energy = 905.849989
God : consumped_energy = 862.767472
God : consumped_energy = 894.811356
God : consumped_energy = 960.309561
God : consumped_energy = 867.031393
God : consumped_energy = 831.762784
God : consumped_energy = 859.639023
God : consumped_energy = 857.928785
God : consumped_energy = 815.247680
God : consumped_energy = 861.405735
God : consumped_energy = 864.237961
God : consumped_energy = 859.345282
God : consumped_energy = 853.489351
God : consumped_energy = 850.746433
God : consumped_energy = 844.669247
God : consumped_energy = 832.311439
God : consumped_energy = 837.428900
God : consumped_energy = 894.762087
God : consumped_energy = 844.277771
God : consumped_energy = 837.125881
God : consumped_energy = 816.935912
God : consumped_energy = 882.444584
God : consumped_energy = 882.489605
God : consumped_energy = 864.473270
God : consumped_energy = 881.166041
God : consumped_energy = 877.878072
God : consumped_energy = 866.729523
God : consumped_energy = 846.812684
God : consumped_energy = 834.176548
God : consumped_energy = 796.596364
God : consumped_energy = 855.447485
God : consumped_energy = 819.948322
God : consumped_energy = 913.354287
God : consumped_energy = 835.112147
God : consumped_energy = 881.947850
God : consumped_energy = 881.763981
God : consumped_energy = 851.496887
God : consumped_energy = 833.275349
God : consumped_energy = 874.278283
God : consumped_energy = 872.339969
God : consumped_energy = 828.365427
God : consumped_energy = 847.798670
God : consumped_energy = 941.189444
God : consumped_energy = 865.649458
God : consumped_energy = 857.718961
God : consumped_energy = 830.774921
God : consumped_energy = 811.192612
God : consumped_energy = 892.452939
God : consumped_energy = 833.088852
God : consumped_energy = 820.962815
God : consumped_energy = 869.083815
God : consumped_energy = 855.480331
God : consumped_energy = 911.791833
God : consumped_energy = 906.080452
God : consumped_energy = 848.882604
God : consumped_energy = 895.561042
God : consumped_energy = 826.453679
God : consumped_energy = 874.024958
God : consumped_energy = 875.166167
God : consumped_energy = 886.051104
God : consumped_energy = 854.681292
God : consumped_energy = 838.887976
God : consumped_energy = 863.382939
God : consumped_energy = 905.213497
God : consumped_energy = 890.090788
God : consumped_energy = 811.250090
God : consumped_energy = 888.510226
God : consumped_energy = 853.917433
God : consumped_energy = 882.037949
God : consumped_energy = 881.579961
God : consumped_energy = 806.512991
God : consumped_energy = 840.636980
God : consumped_energy = 885.409727
God : consumped_energy = 868.741088
God : consumped_energy = 842.766962
God : consumped_energy = 874.266307
God : consumped_energy = 863.586108
God : consumped_energy = 914.232958
God : consumped_energy = 834.690909
God : consumped_energy = 861.308393
God : consumped_energy = 847.817271
God : consumped_energy = 848.411523
God : consumped_energy = 809.485288
God : consumped_energy = 832.221849
God : consumped_energy = 870.766024
God : consumped_energy = 817.721726
God : consumped_energy = 877.870282
God : consumped_energy = 887.468561
God : consumped_energy = 873.566362
God : consumped_energy = 890.045811
God : consumped_energy = 849.536124
God : consumped_energy = 808.759397
God : consumped_energy = 821.536887
God : consumped_energy = 849.546918
God : consumped_energy = 869.114311
God : consumped_energy = 873.037102
God : consumped_energy = 857.050684
God : consumped_energy = 864.049783
God : consumped_energy = 849.513604
God : consumped_energy = 903.334440
God : consumped_energy = 946.078026
God : consumped_energy = 963.814348
God : consumped_energy = 873.503164
God : consumped_energy = 879.836900
God : consumped_energy = 954.913574
God : consumped_energy = 917.577412
God : consumped_energy = 976.400622
God : consumped_energy = 914.554980
God : consumped_energy = 898.762826
God : consumped_energy = 959.318134
God : consumped_energy = 969.201451
God : consumped_energy = 945.944203
God : consumped_energy = 984.376155
God : consumped_energy = 937.837456
God : consumped_energy = 977.718655
God : consumped_energy = 927.784750
God : consumped_energy = 930.479914
God : consumped_energy = 1013.796225
God : consumped_energy = 981.968019
God : consumped_energy = 928.367444
God : consumped_energy = 987.473004
God : consumped_energy = 915.309955
God : consumped_energy = 937.927368
God : consumped_energy = 925.509593
God : consumped_energy = 901.408535
God : consumped_energy = 954.501875
God : consumped_energy = 979.262133
God : consumped_energy = 964.185765
God : consumped_energy = 925.467240
God : consumped_energy = 990.383822
God : consumped_energy = 913.182133
God : consumped_energy = 952.666091
God : consumped_energy = 938.948960
God : consumped_energy = 902.431760
God : consumped_energy = 951.436787
God : consumped_energy = 992.142543
God : consumped_energy = 931.038724
God : consumped_energy = 921.149437
God : consumped_energy = 986.818181
God : consumped_energy = 974.905014
God : consumped_energy = 937.899454
God : consumped_energy = 957.974898
God : consumped_energy = 954.295410
God : consumped_energy = 897.250413
God : consumped_energy = 946.435835
God : consumped_energy = 1005.961906
God : consumped_energy = 912.422581
God : consumped_energy = 898.014559
God : consumped_energy = 866.248903
God : consumped_energy = 999.958889
God : consumped_energy = 953.409894
God : consumped_energy = 989.663799
God : consumped_energy = 921.486871
God : consumped_energy = 958.379456
God : consumped_energy = 988.490524
God : consumped_energy = 959.821460
God : consumped_energy = 905.901064
God : consumped_energy = 933.351655
God : consumped_energy = 986.371475
God : consumped_energy = 978.434212
God : consumped_energy = 927.986517
God : consumped_energy = 903.353079
God : consumped_energy = 964.529267
God : consumped_energy = 914.800449
God : consumped_energy = 946.674659
God : consumped_energy = 965.173957
God : consumped_energy = 978.463143
God : consumped_energy = 955.416236
God : consumped_energy = 916.936837
God : consumped_energy = 950.939825
God : consumped_energy = 968.892575
God : consumped_energy = 941.008609
God : consumped_energy = 964.071272
God : consumped_energy = 1007.217071
God : consumped_energy = 929.953573
God : consumped_energy = 893.829692
God : consumped_energy = 975.169969
God : consumped_energy = 854.704475
God : consumped_energy = 947.599905
God : consumped_energy = 971.180955
God : consumped_energy = 963.510966
God : consumped_energy = 957.063752
God : consumped_energy = 986.961881
God : consumped_energy = 923.383746
God : consumped_energy = 944.163766
God : consumped_energy = 879.696005
God : consumped_energy = 893.944679
God : consumped_energy = 1001.532323
God : consumped_energy = 917.470703
God : consumped_energy = 942.739265
God : consumped_energy = 943.465839
God : consumped_energy = 937.544018
God : consumped_energy = 944.740283
God : consumped_energy = 945.904581
God : consumped_energy = 953.812711
God : consumped_energy = 878.580123
God : consumped_energy = 941.755818
God : consumped_energy = 953.136054
God : consumped_energy = 949.704197
God : consumped_energy = 975.399913
God : consumped_energy = 1007.010779
God : consumped_energy = 941.593274
God : consumped_energy = 949.829683
God : consumped_energy = 967.306612
God : consumped_energy = 927.325589
God : consumped_energy = 936.782731
God : consumped_energy = 955.238452
God : consumped_energy = 968.804720
God : consumped_energy = 901.925762
God : consumped_energy = 953.314534
God : consumped_energy = 894.881740
God : consumped_energy = 953.779653
God : consumped_energy = 1008.385063
God : consumped_energy = 936.882024
God : consumped_energy = 970.984933
God : consumped_energy = 914.279908
God : consumped_energy = 927.581949
God : consumped_energy = 1011.263646
God : consumped_energy = 995.053300
God : consumped_energy = 902.041829
God : consumped_energy = 910.435829
God : consumped_energy = 947.524943
God : consumped_energy = 925.553461
God : consumped_energy = 935.456003
God : consumped_energy = 969.441740
God : consumped_energy = 914.448852
God : consumped_energy = 975.904471
God : consumped_energy = 941.336063
God : consumped_energy = 990.093496
God : consumped_energy = 978.150785
God : consumped_energy = 951.385447
God : consumped_energy = 925.637751
God : consumped_energy = 940.626960
God : consumped_energy = 896.907249
God : consumped_energy = 946.949599
God : consumped_energy = 918.244111
God : consumped_energy = 958.833571
God : consumped_energy = 928.273322
God : consumped_energy = 909.688607
God : consumped_energy = 956.461278
God : consumped_energy = 962.260155
God : consumped_energy = 933.310404
God : consumped_energy = 935.304177
God : consumped_energy = 858.789420
God : consumped_energy = 908.964344
God : consumped_energy = 900.343508
God : consumped_energy = 988.728191
God : consumped_energy = 963.928635
God : consumped_energy = 964.681185
God : consumped_energy = 914.594524
God : consumped_energy = 934.707020
God : consumped_energy = 931.842193
God : consumped_energy = 946.189134
God : consumped_energy = 1003.720476
God : consumped_energy = 915.974296
God : consumped_energy = 974.612812
God : consumped_energy = 937.738057
God : consumped_energy = 925.779831
God : consumped_energy = 1020.825952
God : consumped_energy = 949.514745
God : consumped_energy = 912.210454
God : consumped_energy = 997.541173
God : consumped_energy = 943.163774
God : consumped_energy = 908.005119
God : consumped_energy = 936.414164
God : consumped_energy = 960.030130
God : consumped_energy = 996.094944
God : consumped_energy = 915.030460
God : consumped_energy = 857.658106
God : consumped_energy = 924.689001
God : consumped_energy = 874.494189
God : consumped_energy = 968.868189
God : consumped_energy = 967.652445
God : consumped_energy = 955.367524
God : consumped_energy = 912.864148
God : consumped_energy = 930.445339
God : consumped_energy = 900.929117
God : consumped_energy = 962.704412
God : consumped_energy = 980.050746
God : consumped_energy = 948.791395
God : consumped_energy = 921.526095
God : consumped_energy = 927.496117
God : consumped_energy = 948.477382
God : consumped_energy = 918.394311
God : consumped_energy = 972.764846
God : consumped_energy = 918.862788
God : consumped_energy = 991.187392
God : consumped_energy = 989.311627
God : consumped_energy = 975.361906
God : consumped_energy = 949.960595
God : consumped_energy = 878.100199
God : consumped_energy = 940.102278
God : consumped_energy = 956.186926
God : consumped_energy = 912.761331
God : consumped_energy = 932.365952
God : consumped_energy = 998.385454
God : consumped_energy = 943.993102
God : consumped_energy = 919.704154
God : consumped_energy = 953.641082
God : consumped_energy = 1037.581807
God : consumped_energy = 1058.213507
God : consumped_energy = 1030.622087
God : consumped_energy = 1054.913798
God : consumped_energy = 1013.274674
God : consumped_energy = 1009.973832
God : consumped_energy = 1010.559630
God : consumped_energy = 1000.109790
God : consumped_energy = 1104.924883
God : consumped_energy = 884.016209
God : consumped_energy = 920.008228
God : consumped_energy = 1008.060402
God : consumped_energy = 990.389042
God : consumped_energy = 1016.202841
God : consumped_energy = 999.704343
God : consumped_energy = 1070.679497
God : consumped_energy = 1014.869453
God : consumped_energy = 1016.098296
God : consumped_energy = 1081.041867
God : consumped_energy = 1027.833751
God : consumped_energy = 1032.731996
God : consumped_energy = 986.752738
God : consumped_energy = 1021.734452
God : consumped_energy = 1057.806380
God : consumped_energy = 1016.700758
God : consumped_energy = 1022.935247
God : consumped_energy = 981.673539
God : consumped_energy = 1029.556950
God : consumped_energy = 1038.165255
God : consumped_energy = 1010.538114
God : consumped_energy = 1001.137977
God : consumped_energy = 1024.674799
God : consumped_energy = 1023.130136
God : consumped_energy = 1014.099084
God : consumped_energy = 998.284548
God : consumped_energy = 1058.192104
God : consumped_energy = 1031.817458
God : consumped_energy = 999.679377
God : consumped_energy = 1002.706057
God : consumped_energy = 1090.840549
God : consumped_energy = 996.754550
God : consumped_energy = 979.250316
God : consumped_energy = 1061.213466
God : consumped_energy = 1008.012377
God : consumped_energy = 962.991550
God : consumped_energy = 1052.111849
God : consumped_energy = 1016.226385
God : consumped_energy = 1036.720727
God : consumped_energy = 1036.137534
God : consumped_energy = 1019.929906
God : consumped_energy = 989.943634
God : consumped_energy = 1069.802284
God : consumped_energy = 1068.253089
God : consumped_energy = 969.922589
God : consumped_energy = 1080.294933
God : consumped_energy = 1014.633750
God : consumped_energy = 1094.695712
God : consumped_energy = 1012.727541
God : consumped_energy = 1067.948675
God : consumped_energy = 956.966027
God : consumped_energy = 992.540994
God : consumped_energy = 1073.490483
God : consumped_energy = 1044.154551
God : consumped_energy = 893.356571
God : consumped_energy = 1001.963176
God : consumped_energy = 977.526304
God : consumped_energy = 1058.647998
God : consumped_energy = 1072.806900
God : consumped_energy = 1034.238213
God : consumped_energy = 975.103200
God : consumped_energy = 1000.570421
God : consumped_energy = 1034.237634
God : consumped_energy = 992.588403
God : consumped_energy = 983.989666
God : consumped_energy = 990.948024
God : consumped_energy = 983.317573
God : consumped_energy = 1036.945331
God : consumped_energy = 1057.620201
God : consumped_energy = 1052.257257
God : consumped_energy = 949.051146
God : consumped_energy = 1045.153363
God : consumped_energy = 1014.717353
God : consumped_energy = 1064.059327
God : consumped_energy = 967.852737
God : consumped_energy = 1030.482649
God : consumped_energy = 973.776644
God : consumped_energy = 1043.312237
God : consumped_energy = 1042.587421
God : consumped_energy = 1144.757748
God : consumped_energy = 993.891663
God : consumped_energy = 1042.208908
God : consumped_energy = 954.089501
God : consumped_energy = 1004.861538
God : consumped_energy = 1051.404208
God : consumped_energy = 1035.475538
God : consumped_energy = 976.561785
God : consumped_energy = 1007.624918
God : consumped_energy = 1042.506450
God : consumped_energy = 965.256745
God : consumped_energy = 1028.527727
God : consumped_energy = 1034.777948
God : consumped_energy = 987.876212
God : consumped_energy = 1004.844436
God : consumped_energy = 1018.414628
God : consumped_energy = 1037.257657
God : consumped_energy = 958.232591
God : consumped_energy = 1044.371228
God : consumped_energy = 1018.658013
God : consumped_energy = 1043.004540
God : consumped_energy = 1021.403222
God : consumped_energy = 1006.646394
God : consumped_energy = 993.489147
God : consumped_energy = 1007.744345
God : consumped_energy = 1063.287923
God : consumped_energy = 980.768835
God : consumped_energy = 997.629250
God : consumped_energy = 1042.613218
God : consumped_energy = 1021.875649
God : consumped_energy = 1021.428480
God : consumped_energy = 1002.859404
God : consumped_energy = 1016.148162
God : consumped_energy = 1045.061085
God : consumped_energy = 1014.777352
God : consumped_energy = 1050.379676
God : consumped_energy = 959.849410
God : consumped_energy = 999.070154
God : consumped_energy = 995.909899
God : consumped_energy = 988.312760
God : consumped_energy = 1032.233413
God : consumped_energy = 1007.024557
God : consumped_energy = 1009.979400
God : consumped_energy = 1061.061605
God : consumped_energy = 1009.492016
God : consumped_energy = 983.276659
God : consumped_energy = 1032.684238
God : consumped_energy = 1022.059471
God : consumped_energy = 1022.018133
God : consumped_energy = 1001.572946
God : consumped_energy = 999.691528
God : consumped_energy = 968.101540
God : consumped_energy = 987.478839
God : consumped_energy = 1041.425031
God : consumped_energy = 934.638876
God : consumped_energy = 997.508756
God : consumped_energy = 1020.517095
God : consumped_energy = 1052.737866
God : consumped_energy = 1004.797405
God : consumped_energy = 1032.091795
God : consumped_energy = 1017.643369
God : consumped_energy = 952.660897
God : consumped_energy = 989.687539
God : consumped_energy = 974.172554
God : consumped_energy = 1091.925542
God : consumped_energy = 1017.402585
God : consumped_energy = 1110.008005
God : consumped_energy = 1043.062476
God : consumped_energy = 962.665697
God : consumped_energy = 1023.134057
God : consumped_energy = 1058.351001
God : consumped_energy = 1045.223037
God : consumped_energy = 1023.553441
God : consumped_energy = 976.572059
God : consumped_energy = 1056.020754
God : consumped_energy = 1005.631193
God : consumped_energy = 961.471589
God : consumped_energy = 1006.567303
God : consumped_energy = 1011.780644
God : consumped_energy = 996.980650
God : consumped_energy = 1008.110976
God : consumped_energy = 993.690610
God : consumped_energy = 1011.403611
God : consumped_energy = 997.696148
God : consumped_energy = 1022.865210
God : consumped_energy = 1092.570898
God : consumped_energy = 1010.270341
God : consumped_energy = 1043.603873
God : consumped_energy = 961.750130
God : consumped_energy = 996.872622
God : consumped_energy = 1027.992564
God : consumped_energy = 998.195746
God : consumped_energy = 1085.899829
God : consumped_energy = 1022.295961
God : consumped_energy = 1049.234219
God : consumped_energy = 974.475925
God : consumped_energy = 893.650542
God : consumped_energy = 974.391894
God : consumped_energy = 1046.125359
God : consumped_energy = 1081.029345
God : consumped_energy = 969.098627
God : consumped_energy = 997.777450
God : consumped_energy = 990.712055
God : consumped_energy = 1005.160502
God : consumped_energy = 1021.108271
God : consumped_energy = 1017.239564
God : consumped_energy = 1015.063312
God : consumped_energy = 999.029528
God : consumped_energy = 1026.188912
God : consumped_energy = 1106.635533
God : consumped_energy = 994.639622
God : consumped_energy = 1060.741199
God : consumped_energy = 1074.917250
God : consumped_energy = 1084.419582
God : consumped_energy = 1066.105219
God : consumped_energy = 1106.266625
God : consumped_energy = 1109.976664
God : consumped_energy = 1059.372887
God : consumped_energy = 1099.276639
God : consumped_energy = 1178.384467
God : consumped_energy = 1066.180148
God : consumped_energy = 1103.558750
God : consumped_energy = 1028.919598
God : consumped_energy = 1123.763024
God : consumped_energy = 1137.419252
God : consumped_energy = 1117.272116
God : consumped_energy = 909.825317
God : consumped_energy = 1139.316306
God : consumped_energy = 1113.246657
God : consumped_energy = 1132.337715
God : consumped_energy = 1143.168791
God : consumped_energy = 1070.122310
God : consumped_energy = 1145.536012
God : consumped_energy = 1046.203229
God : consumped_energy = 1114.465356
God : consumped_energy = 1038.031055
God : consumped_energy = 1040.714229
God : consumped_energy = 1053.135941
God : consumped_energy = 1167.932513
God : consumped_energy = 1079.199377
God : consumped_energy = 1090.793707
God : consumped_energy = 1090.451743
God : consumped_energy = 1125.370983
God : consumped_energy = 1065.520184
God : consumped_energy = 1106.742860
God : consumped_energy = 1157.538651
God : consumped_energy = 982.228463
God : consumped_energy = 1104.700707
God : consumped_energy = 1068.355164
God : consumped_energy = 1185.945248
God : consumped_energy = 1044.325206
God : consumped_energy = 1077.046107
God : consumped_energy = 1143.161172
God : consumped_energy = 1125.524002
God : consumped_energy = 928.388762
God : consumped_energy = 1001.543541
God : consumped_energy = 1128.772928
God : consumped_energy = 1143.359232
God : consumped_energy = 1082.917866
God : consumped_energy = 1085.456283
God : consumped_energy = 1067.626631
God : consumped_energy = 1105.035786
God : consumped_energy = 1126.937362
God : consumped_energy = 1064.503920
God : consumped_energy = 1112.323370
God : consumped_energy = 1105.962676
God : consumped_energy = 1103.446398
God : consumped_energy = 1056.603857
God : consumped_energy = 1096.876705
God : consumped_energy = 1102.193405
God : consumped_energy = 1143.577329
God : consumped_energy = 1088.337889
God : consumped_energy = 1099.713559
God : consumped_energy = 1116.790376
God : consumped_energy = 1071.231806
God : consumped_energy = 1080.587886
God : consumped_energy = 1113.338465
God : consumped_energy = 1071.518683
God : consumped_energy = 1083.795169
God : consumped_energy = 1043.524434
God : consumped_energy = 1161.274750
God : consumped_energy = 1102.355987
God : consumped_energy = 1072.777398
God : consumped_energy = 1052.365543
God : consumped_energy = 1091.608448
God : consumped_energy = 1004.152428
God : consumped_energy = 1100.868055
God : consumped_energy = 1189.915648
God : consumped_energy = 965.349986
God : consumped_energy = 1103.058438
God : consumped_energy = 1081.194421
God : consumped_energy = 1102.007044
God : consumped_energy = 1120.236839
God : consumped_energy = 1080.908037
God : consumped_energy = 1156.874497
God : consumped_energy = 1043.111387
God : consumped_energy = 1084.206364
God : consumped_energy = 1134.852540
God : consumped_energy = 1129.624536
God : consumped_energy = 1106.170755
God : consumped_energy = 1114.939212
God : consumped_energy = 1042.765851
God : consumped_energy = 1101.573767
God : consumped_energy = 1095.206497
God : consumped_energy = 1230.226064
God : consumped_energy = 1051.947196
God : consumped_energy = 1070.105135
God : consumped_energy = 1072.584184
God : consumped_energy = 1151.326821
God : consumped_energy = 1041.209932
God : consumped_energy = 1098.151663
God : consumped_energy = 1070.949941
God : consumped_energy = 1128.591074
God : consumped_energy = 1053.561510
God : consumped_energy = 1073.278910
God : consumped_energy = 1109.845408
God : consumped_energy = 1141.228186
God : consumped_energy = 1006.890637
God : consumped_energy = 1073.096364
God : consumped_energy = 1087.537668
God : consumped_energy = 1119.551514
God : consumped_energy = 1181.175541
God : consumped_energy = 1075.740102
God : consumped_energy = 1083.921353
God : consumped_energy = 1104.494015
God : consumped_energy = 1137.334886
God : consumped_energy = 1046.765799
God : consumped_energy = 1062.368112
God : consumped_energy = 1185.411516
God : consumped_energy = 1085.413345
God : consumped_energy = 1056.151541
God : consumped_energy = 1192.956695
God : consumped_energy = 1018.851889
God : consumped_energy = 1015.816979
God : consumped_energy = 1059.609693
God : consumped_energy = 1057.289172
God : consumped_energy = 1144.037499
God : consumped_energy = 1133.862243
God : consumped_energy = 1078.366658
God : consumped_energy = 1134.921624
God : consumped_energy = 1023.328387
God : consumped_energy = 1128.022634
God : consumped_energy = 1109.344129
God : consumped_energy = 1166.907675
God : consumped_energy = 1140.366834
God : consumped_energy = 1085.707835
God : consumped_energy = 1048.712373
God : consumped_energy = 1142.085339
God : consumped_energy = 1132.043805
God : consumped_energy = 1089.479204
God : consumped_energy = 1125.789233
God : consumped_energy = 1005.668969
God : consumped_energy = 1182.032722
God : consumped_energy = 1108.167300
God : consumped_energy = 1068.665685
God : consumped_energy = 1130.809573
God : consumped_energy = 1081.829331
God : consumped_energy = 1118.520636
God : consumped_energy = 1132.526638
God : consumped_energy = 1056.259966
God : consumped_energy = 1120.832092
God : consumped_energy = 1109.217044
God : consumped_energy = 1039.148027
God : consumped_energy = 1109.564665
God : consumped_energy = 1083.680773
God : consumped_energy = 1143.163351
God : consumped_energy = 1123.452398
God : consumped_energy = 1125.296416
God : consumped_energy = 1166.532621
God : consumped_energy = 1108.848116
God : consumped_energy = 1127.995048
God : consumped_energy = 1051.626118
God : consumped_energy = 1067.638211
God : consumped_energy = 1115.362003
God : consumped_energy = 1104.575599
God : consumped_energy = 1139.221520
God : consumped_energy = 1082.467604
God : consumped_energy = 1105.552235
God : consumped_energy = 1117.794307
God : consumped_energy = 1051.257198
God : consumped_energy = 1166.082594
God : consumped_energy = 1100.288124
God : consumped_energy = 1091.989487
God : consumped_energy = 1148.135740
God : consumped_energy = 1121.405618
God : consumped_energy = 1045.567090
God : consumped_energy = 1025.746190
God : consumped_energy = 1072.059659
God : consumped_energy = 1127.692396
God : consumped_energy = 1091.411608
God : consumped_energy = 1057.809827
God : consumped_energy = 1083.509732
God : consumped_energy = 1002.729700
God : consumped_energy = 1078.014596
God : consumped_energy = 1098.293379
God : consumped_energy = 1042.598930
God : consumped_energy = 1069.773633
God : consumped_energy = 1035.031342
God : consumped_energy = 1113.236659
God : consumped_energy = 1074.551443
God : consumped_energy = 1104.830190
God : consumped_energy = 1043.133964
God : consumped_energy = 1137.761134
God : consumped_energy = 1037.175192
God : consumped_energy = 1166.111622
God : consumped_energy = 1105.930904
God : consumped_energy = 1074.440786
God : consumped_energy = 1134.983231
God : consumped_energy = 1137.749810
God : consumped_energy = 1178.317185
God : consumped_energy = 1139.724304
God : consumped_energy = 1121.206276
God : consumped_energy = 1155.353701
God : consumped_energy = 1154.848346
God : consumped_energy = 1077.124158
God : consumped_energy = 1191.465274
God : consumped_energy = 1181.989867
God : consumped_energy = 1138.664659
God : consumped_energy = 1136.146889
God : consumped_energy = 1182.352553
God : consumped_energy = 1174.585773
God : consumped_energy = 1114.028416
God : consumped_energy = 1234.227028
God : consumped_energy = 1155.735361
God : consumped_energy = 1218.530049
God : consumped_energy = 1162.283365
God : consumped_energy = 1189.081198
God : consumped_energy = 1133.051540
God : consumped_energy = 1149.962786
God : consumped_energy = 1190.444927
God : consumped_energy = 1174.566260
God : consumped_energy = 1242.886956
God : consumped_energy = 1210.787636
God : consumped_energy = 988.923185
God : consumped_energy = 1149.159924
God : consumped_energy = 1244.171504
God : consumped_energy = 1187.476823
God : consumped_energy = 1105.012149
God : consumped_energy = 1165.997435
God : consumped_energy = 1137.241293
God : consumped_energy = 1215.237995
God : consumped_energy = 1235.750933
God : consumped_energy = 1143.347140
God : consumped_energy = 1187.967859
God : consumped_energy = 1127.016004
God : consumped_energy = 1116.525242
God : consumped_energy = 1106.694004
God : consumped_energy = 1136.512970
God : consumped_energy = 1225.879127
God : consumped_energy = 1172.912152
God : consumped_energy = 1181.276357
God : consumped_energy = 1147.951407
God : consumped_energy = 1136.920456
God : consumped_energy = 1194.060966
God : consumped_energy = 1160.966355
God : consumped_energy = 1213.996134
God : consumped_energy = 1266.489477
God : consumped_energy = 1156.379882
God : consumped_energy = 1180.793458
God : consumped_energy = 1144.144201
God : consumped_energy = 1157.488906
God : consumped_energy = 1171.644968
God : consumped_energy = 1209.395793
God : consumped_energy = 1223.421898
God : consumped_energy = 1156.640469
God : consumped_energy = 1199.787579
God : consumped_energy = 1195.690916
God : consumped_energy = 1192.314087
